Id,Prob1,Prob2
1113,2.88406433035396e-11,0.999999999971159
1114,2.06538695364438e-12,0.999999999997935
1115,0.999999999609527,3.90472942453743e-10
1116,0.999999999997797,2.20330159113908e-12
1117,0.999999999997625,2.37487624994047e-12
1118,3.7558910645633e-13,0.999999999999624
1119,2.23466292250086e-13,0.999999999999777
1120,3.24001059057029e-13,0.999999999999676
1121,0.999999999999164,8.35955420177936e-13
1122,0.999999999998892,1.10813063627232e-12
1123,0.999999999998875,1.12448793894665e-12
1124,1.50134337957796e-12,0.999999999998499
1125,0.999999999998224,1.77613262230843e-12
1126,0.999999999998834,1.16605681008606e-12
1127,2.30242244172271e-12,0.999999999997698
1128,0.999999999998537,1.46297270504357e-12
1129,0.999999999994822,5.17788249688524e-12
1130,0.999999999999088,9.1227377109108e-13
1131,8.14067670875027e-13,0.999999999999186
1132,0.999999999987478,1.25218628653095e-11
1133,6.62234896968596e-13,0.999999999999338
1134,0.999999999998586,1.41425036024627e-12
1135,0.999999999998845,1.1546617004739e-12
1136,0.999999999983952,1.60479519930069e-11
1137,2.71530427804025e-12,0.999999999997285
1138,4.07733430718527e-13,0.999999999999592
1139,0.999999999996767,3.23315779394758e-12
1140,0.99999999999902,9.80257347745354e-13
1141,3.13984255393665e-12,0.99999999999686
1142,0.999999999998887,1.11319701851818e-12
1143,1.70674599185899e-12,0.999999999998293
1144,2.06842933521781e-12,0.999999999997932
1145,1.19274928535337e-12,0.999999999998807
1146,0.999999999995238,4.76176032585315e-12
1147,1.18635918997099e-12,0.999999999998814
1148,3.33705664174534e-13,0.999999999999666
1149,0.999999999984739,1.52607298852403e-11
1150,1.62655816236199e-12,0.999999999998373
1151,0.999999999999374,6.25834008392656e-13
1152,9.24293568833265e-13,0.999999999999076
1153,8.39647292509728e-13,0.99999999999916
1154,1.46243734796942e-10,0.999999999853756
1155,4.45434226630899e-13,0.999999999999554
1156,2.21176040690164e-12,0.999999999997788
1157,0.999999999998905,1.09464872906104e-12
1158,1.47710537773631e-11,0.999999999985229
1159,0.99999999999757,2.42971603729031e-12
1160,0.999999999999206,7.93698006998245e-13
1161,3.21267401693629e-13,0.999999999999679
1162,0.9999999999035,9.65003509351054e-11
1163,2.37142896860881e-12,0.999999999997629
1164,0.999999999998602,1.39811896810034e-12
1165,0.999999999998916,1.08429835956044e-12
1166,1.42498299012074e-12,0.999999999998575
1167,0.999999999998321,1.67942024338716e-12
1168,4.7575346865313e-13,0.999999999999524
1169,1.3223634874914e-12,0.999999999998678
1170,9.90653888175005e-13,0.999999999999009
1171,1.88210503702686e-12,0.999999999998118
1172,0.999999999997426,2.57404021514646e-12
1173,0.999999999994221,5.7788733714257e-12
1174,0.999999999977306,2.26943737129041e-11
1175,3.74368410193657e-13,0.999999999999626
1176,2.16995002978565e-12,0.99999999999783
1177,0.99999999999945,5.50533421976634e-13
1178,0.99999999836634,1.63366010884133e-09
1179,0.999999999997558,2.44244158583486e-12
1180,0.999999999709747,2.90253117088748e-10
1181,0.999999999999284,7.16047235909866e-13
1182,0.999999999998798,1.20210145828445e-12
1183,2.96737997133555e-11,0.999999999970326
1184,3.77938024327429e-12,0.999999999996221
1185,2.4155298004229e-12,0.999999999997585
1186,7.36506158550056e-12,0.999999999992635
1187,0.999999999998724,1.27606084565403e-12
1188,1.5540286455625e-12,0.999999999998446
1189,7.64421680309718e-13,0.999999999999235
1190,0.999999999913203,8.67971723926925e-11
1191,0.99999999956792,4.32080314667959e-10
1192,1.25063498537788e-12,0.999999999998749
1193,1.58213053288272e-11,0.999999999984179
1194,0.999999999991046,8.95437296083399e-12
1195,0.999999999996561,3.43927290394022e-12
1196,9.86868497941601e-13,0.999999999999013
1197,0.999999999996461,3.53859900927321e-12
1198,0.999999999999382,6.17998171589192e-13
1199,0.999999999972215,2.77847502340974e-11
1200,1.63585155810938e-10,0.999999999836415
1201,4.61256284151599e-13,0.999999999999539
1202,2.73074013434521e-11,0.999999999972693
1203,1.16664953496893e-11,0.999999999988333
1204,0.999999999959343,4.06571700798722e-11
1205,1.24565379173006e-12,0.999999999998754
1206,0.999999999997882,2.11796578838617e-12
1207,0.999999999998893,1.10654271520661e-12
1208,0.999999999999708,2.91656336030283e-13
1209,9.71558563533319e-13,0.999999999999028
1210,0.999999999998561,1.43883492027968e-12
1211,7.50199006708897e-13,0.99999999999925
1212,7.27221374440867e-13,0.999999999999273
1213,2.37972662619036e-12,0.99999999999762
1214,0.999999999998806,1.19402566800721e-12
1215,1.16447000176184e-12,0.999999999998835
1216,0.999999999997831,2.16946181988088e-12
1217,1.88162178357907e-12,0.999999999998118
1218,0.999999999999551,4.48864273510311e-13
1219,8.52089597945888e-13,0.999999999999148
1220,0.999999999998015,1.98513324462869e-12
1221,0.999999999996336,3.6638536421629e-12
1222,1.28393817875311e-10,0.999999999871606
1223,1.99809926163388e-13,0.9999999999998
1224,1.30957460375005e-12,0.99999999999869
1225,0.999999999997447,2.55344102855414e-12
1226,0.999999999998876,1.12420917707129e-12
1227,1.45832428123951e-10,0.999999999854168
1228,0.999999999996021,3.97923823568004e-12
1229,0.999999999999209,7.90932093253097e-13
1230,2.03753111018144e-13,0.999999999999796
1231,0.999999999821629,1.78371136983359e-10
1232,8.31204784909061e-11,0.99999999991688
1233,4.43116556466471e-13,0.999999999999557
1234,8.80463610762708e-13,0.999999999999119
1235,2.4217350645221e-13,0.999999999999758
1236,0.9999999999994,5.99939895364574e-13
1237,0.999999999998253,1.74654594637494e-12
1238,1.73888865421241e-12,0.999999999998261
1239,4.02468380928193e-13,0.999999999999597
1240,2.22708453377296e-12,0.999999999997773
1241,1.50478897560651e-12,0.999999999998495
1242,1.2117519449885e-12,0.999999999998788
1243,0.999999999999388,6.12160563929692e-13
1244,3.31812334660235e-11,0.999999999966819
1245,2.00667249622555e-12,0.999999999997993
1246,0.999999999998616,1.38358504668109e-12
1247,7.49903498759489e-13,0.99999999999925
1248,0.999999999999519,4.81201831703149e-13
1249,0.999999999975202,2.47974655882194e-11
1250,0.999999999999533,4.6713367876017e-13
1251,1.6882771863988e-10,0.999999999831172
1252,0.999999999997105,2.89551587946951e-12
1253,0.999999999997567,2.43248559428623e-12
1254,8.1981264942906e-13,0.99999999999918
1255,0.999999999997619,2.3808343321809e-12
1256,1.11536780149562e-12,0.999999999998885
1257,4.26256307655109e-12,0.999999999995737
1258,0.99999999998236,1.76404324011622e-11
1259,6.07664050588002e-13,0.999999999999392
1260,2.38999106623234e-12,0.99999999999761
1261,2.34251088240821e-11,0.999999999976575
1262,0.999999999894449,1.05550874864504e-10
1263,4.22049555190228e-12,0.99999999999578
1264,0.999999999947113,5.28871883378364e-11
1265,1.30813825364569e-10,0.999999999869186
1266,0.999999999999168,8.32192684150485e-13
1267,1.50146644516753e-12,0.999999999998499
1268,8.80872253736933e-13,0.999999999999119
1269,7.94295489000837e-13,0.999999999999206
1270,0.999999999999239,7.611228690802e-13
1271,7.70151038837147e-12,0.999999999992299
1272,0.999999999998952,1.04739929071863e-12
1273,2.34353589721742e-13,0.999999999999766
1274,3.96240332802383e-13,0.999999999999604
1275,4.25318260278993e-13,0.999999999999575
1276,0.99999999990382,9.61803662952436e-11
1277,7.56510249714486e-12,0.999999999992435
1278,0.999999999999505,4.94944001431268e-13
1279,5.82201070804245e-13,0.999999999999418
1280,1.35225979721652e-12,0.999999999998648
1281,3.29372054905803e-13,0.999999999999671
1282,0.999999999960853,3.91470727837482e-11
1283,1.06681763733001e-12,0.999999999998933
1284,1.00697932333054e-12,0.999999999998993
1285,9.33563972690325e-11,0.999999999906644
1286,0.99999999999843,1.56967407725211e-12
1287,0.99999999999961,3.89864528061884e-13
1288,2.97369610268001e-12,0.999999999997026
1289,5.72980637693971e-12,0.99999999999427
1290,0.99999999999587,4.13041302544325e-12
1291,8.89695268470976e-13,0.99999999999911
1292,1.22244220644256e-12,0.999999999998778
1293,0.999999999919136,8.08638763253546e-11
1294,1.51852761037296e-12,0.999999999998481
1295,0.99999999999975,2.49911984318058e-13
1296,0.999999999940301,5.96989925263319e-11
1297,0.999999999998107,1.89291277557954e-12
1298,3.23420906951319e-13,0.999999999999677
1299,0.999999999997947,2.05343049271608e-12
1300,7.68434247010607e-12,0.999999999992316
1301,3.62464302949617e-13,0.999999999999637
1302,1.34191419004737e-12,0.999999999998658
1303,0.999999999998108,1.8922211933118e-12
1304,6.29758557299183e-13,0.99999999999937
1305,1.47968346544596e-12,0.99999999999852
1306,8.247754543232e-13,0.999999999999175
1307,0.99999999998571,1.42896011855215e-11
1308,1.01281658141477e-12,0.999999999998987
1309,0.999999999966925,3.30745282475268e-11
1310,3.88744507256936e-13,0.999999999999611
1311,0.999999999999485,5.15540230711937e-13
1312,0.999999999971292,2.87075686588484e-11
1313,9.8765236909922e-12,0.999999999990123
1314,9.17613392135674e-13,0.999999999999082
1315,0.999999999999289,7.11050686792529e-13
1316,1.27574606901306e-12,0.999999999998724
1317,0.999999997081109,2.91889081953292e-09
1318,2.24525581329114e-12,0.999999999997755
1319,0.99999999999929,7.10364892874604e-13
1320,0.999999999989627,1.03732156284583e-11
1321,0.999999999999023,9.77265044876537e-13
1322,0.99999999999898,1.0195832205503e-12
1323,3.61895580932289e-11,0.99999999996381
1324,0.999999999997432,2.56747768724879e-12
1325,0.999999999983373,1.66272267705483e-11
1326,0.999999999990538,9.46231390564667e-12
1327,0.999999999998923,1.07669956665811e-12
1328,1.76060664901373e-11,0.999999999982394
1329,0.999999999997947,2.05264680580563e-12
1330,1.39501402749145e-12,0.999999999998605
1331,0.999999999999154,8.46394474733195e-13
1332,0.999999999979789,2.02105924836749e-11
1333,3.18618560545748e-13,0.999999999999681
1334,8.95385743569399e-13,0.999999999999105
1335,0.999999999999712,2.87851318411529e-13
1336,1.0004536091927e-11,0.999999999989995
1337,1.65164201760854e-10,0.999999999834836
1338,0.999999999999473,5.26763629471512e-13
1339,0.999999997641431,2.35856890806067e-09
1340,0.999999999998649,1.35081166898772e-12
1341,0.999999999998881,1.11852372922326e-12
1342,1.78507306834361e-12,0.999999999998215
1343,0.999999999965093,3.49066871475915e-11
1344,0.999999999993575,6.42492358289117e-12
1345,0.999999999996509,3.49073014715598e-12
1346,0.999999999998996,1.00414992646148e-12
1347,0.999999999998886,1.11341195052952e-12
1348,9.9038746811778e-11,0.999999999900961
1349,0.999999999993662,6.33774382484242e-12
1350,0.999999999936657,6.33426647457927e-11
1351,9.95666133021196e-13,0.999999999999004
1352,0.999999999999362,6.38101324744493e-13
1353,0.999999999996785,3.21534088807252e-12
1354,0.999999999999635,3.646426230127e-13
1355,0.999999999996788,3.2124134906348e-12
1356,5.86830491526139e-12,0.999999999994132
1357,4.23392764301939e-12,0.999999999995766
1358,7.54667911938134e-11,0.999999999924533
1359,0.999999999970291,2.97093664264782e-11
1360,4.75717965253122e-13,0.999999999999524
1361,1.44357539421397e-12,0.999999999998557
1362,1.83198228399103e-12,0.999999999998168
1363,4.33956426206029e-13,0.999999999999566
1364,0.999999999999372,6.27738346878639e-13
1365,0.999999999980813,1.91866044175869e-11
1366,2.85138912065048e-10,0.999999999714861
1367,3.52333538129314e-13,0.999999999999648
1368,7.17981586794304e-11,0.999999999928202
1369,0.999999999998994,1.00606522542305e-12
1370,6.03942622170121e-13,0.999999999999396
1371,9.50173098883912e-13,0.99999999999905
1372,7.11121446678606e-11,0.999999999928888
1373,0.999999999940532,5.94680954899866e-11
1374,3.71136902777974e-13,0.999999999999629
1375,6.68199487147647e-11,0.99999999993318
1376,0.99999999997698,2.30199802408049e-11
1377,0.999999999999314,6.8567558332435e-13
1378,1.29255541099785e-12,0.999999999998708
1379,0.999999999998136,1.86447836162513e-12
1380,2.48744456700642e-12,0.999999999997513
1381,9.81888708506978e-12,0.999999999990181
1382,3.7809336648255e-13,0.999999999999622
1383,0.99999999991818,8.18196431001568e-11
1384,0.999999999998415,1.58513759589168e-12
1385,1.39807438790361e-12,0.999999999998602
1386,0.999999999998759,1.24052611991725e-12
1387,0.999999999999199,8.00750014207993e-13
1388,4.4044928147822e-12,0.999999999995596
1389,1.33504818582989e-09,0.999999998664952
1390,0.99999999999817,1.82998970820905e-12
1391,0.999999997392447,2.6075529380992e-09
1392,0.999999999999124,8.75487927118459e-13
1393,7.15457643776779e-13,0.999999999999284
1394,1.55737523477229e-12,0.999999999998443
1395,3.97380489749816e-12,0.999999999996026
1396,1.69503218836731e-12,0.999999999998305
1397,0.999999999999685,3.14678997874571e-13
1398,0.999999999999251,7.49408346728462e-13
1399,1.21020490252979e-10,0.99999999987898
1400,3.15715402542665e-13,0.999999999999684
1401,0.999999999980654,1.93456199634274e-11
1402,0.999999999999524,4.75612359184945e-13
1403,2.61617446434163e-13,0.999999999999739
1404,0.999999999998113,1.88698298008583e-12
1405,0.999999999992861,7.13871091071455e-12
1406,0.999999999998469,1.53061218050169e-12
1407,0.999999999996381,3.61877131679478e-12
1408,0.9999999999997,3.00002915523409e-13
1409,0.999999999985006,1.49937748076943e-11
1410,1.70084131714858e-12,0.999999999998299
1411,0.999999999999109,8.90635371250466e-13
1412,1.45879263262809e-12,0.999999999998541
1413,1.13337147517725e-12,0.999999999998867
1414,0.99999999999861,1.39034258447188e-12
1415,0.999999999998974,1.0257675255115e-12
1416,0.999999999996182,3.81817573717476e-12
1417,0.999999999999215,7.84595625930441e-13
1418,0.99999999999652,3.48046226158069e-12
1419,0.999999999999558,4.41535776343756e-13
1420,7.86164137573382e-13,0.999999999999214
1421,0.999999999999689,3.10712286857379e-13
1422,0.999999999997121,2.8791439922809e-12
1423,1.49648789001714e-12,0.999999999998504
1424,0.99999999989067,1.09329899368988e-10
1425,0.999999999999548,4.5197472330589e-13
1426,1.13843703948406e-12,0.999999999998862
1427,2.14599583226011e-10,0.9999999997854
1428,9.62192043378873e-12,0.999999999990378
1429,0.999999999996595,3.40522784075914e-12
1430,0.999999999998684,1.31553449720569e-12
1431,2.42162001719102e-10,0.999999999757838
1432,5.69274951329997e-13,0.999999999999431
1433,2.25683187942385e-10,0.999999999774317
1434,8.00466606787387e-13,0.999999999999199
1435,0.999999999252154,7.47845598864808e-10
1436,0.999999999978882,2.11175217671026e-11
1437,1.32942539759576e-12,0.999999999998671
1438,1.09216062048354e-12,0.999999999998908
1439,1.99238271507813e-10,0.999999999800762
1440,4.21769542109383e-13,0.999999999999578
1441,0.999999999997005,2.99467641891674e-12
1442,2.09997984064611e-11,0.999999999979
1443,2.45582638433641e-12,0.999999999997544
1444,0.999999999999083,9.16781541882446e-13
1445,0.999999999999334,6.65474707472031e-13
1446,1.29318001153804e-12,0.999999999998707
1447,0.99999999999771,2.29026836858065e-12
1448,1.04111871942229e-10,0.999999999895888
1449,0.999999999924363,7.56374720214597e-11
1450,0.999999999998427,1.57303892846946e-12
1451,0.999999999998908,1.09201781353087e-12
1452,2.28971339997272e-11,0.999999999977103
1453,1.66276128011251e-11,0.999999999983372
1454,8.50268579471108e-13,0.99999999999915
1455,0.999999999997845,2.1554595229776e-12
1456,6.80365506035161e-11,0.999999999931963
1457,4.33668906815647e-13,0.999999999999566
1458,7.79208741371382e-13,0.999999999999221
1459,8.47066969213164e-13,0.999999999999153
1460,0.999999999998904,1.09554006493856e-12
1461,0.999999999999306,6.94229280795227e-13
1462,0.999999999999148,8.51970510336249e-13
1463,0.999999999979259,2.07408462453694e-11
1464,9.34420804507586e-13,0.999999999999065
1465,8.50354287256681e-13,0.999999999999149
1466,1.03356951351386e-12,0.999999999998966
1467,0.999999999999039,9.60727394287136e-13
1468,0.999999999996178,3.82164851019982e-12
1469,0.999999999998522,1.47787269716786e-12
1470,0.999999999931583,6.84165950719367e-11
1471,0.999999999967098,3.2902051519591e-11
1472,1.41221962648688e-12,0.999999999998588
1473,0.999999999999066,9.33608598798435e-13
1474,1.79648262657244e-11,0.999999999982035
1475,8.10111604807953e-13,0.99999999999919
1476,1.42490719745771e-10,0.999999999857509
1477,0.999999999999356,6.44448799093575e-13
1478,2.31412264945731e-13,0.999999999999769
1479,1.12965420475857e-12,0.99999999999887
1480,0.999999999999497,5.0321814061148e-13
1481,0.999999999998775,1.22529179847672e-12
1482,5.01680004156099e-13,0.999999999999498
1483,1.54666325829269e-12,0.999999999998453
1484,0.999999999998213,1.7869227702231e-12
1485,3.03744293188546e-10,0.999999999696256
1486,0.999999999998297,1.7029693709751e-12
1487,0.999999999998811,1.18931695788508e-12
1488,6.23574047984407e-13,0.999999999999376
1489,0.999999999985977,1.40225131202731e-11
1490,0.99999999999634,3.66028541942069e-12
1491,0.999999999998469,1.53051645244183e-12
1492,9.5772207265505e-13,0.999999999999042
1493,0.999999999990002,9.99833913507718e-12
1494,0.999999999999273,7.26999157684534e-13
1495,1.29789887504674e-12,0.999999999998702
1496,5.9771795593531e-13,0.999999999999402
1497,0.99999999999972,2.79621053579103e-13
1498,2.57856473031708e-11,0.999999999974214
1499,6.46786281713467e-13,0.999999999999353
1500,8.86342533532163e-13,0.999999999999114
1501,1.69927192765352e-12,0.999999999998301
1502,1.08626764332227e-12,0.999999999998914
1503,1.98224097168662e-13,0.999999999999802
1504,0.999999999997313,2.68740876515328e-12
1505,1.02754703234282e-12,0.999999999998972
1506,0.999999999999585,4.15096466496809e-13
1507,0.999999999998909,1.09134527919445e-12
1508,7.56744064798767e-11,0.999999999924326
1509,0.99999999998022,1.97803783463087e-11
1510,0.999999999999113,8.87106434208496e-13
1511,0.99999999993823,6.17696533022745e-11
1512,0.999999999996301,3.69954382432254e-12
1513,9.03089477860141e-13,0.999999999999097
1514,0.999999999999314,6.8568141346738e-13
1515,3.88754969559788e-13,0.999999999999611
1516,1.22547210463291e-12,0.999999999998774
1517,6.95095561599245e-13,0.999999999999305
1518,0.999999999999623,3.76568009155048e-13
1519,0.999999999914044,8.59559122608565e-11
1520,0.999999999997586,2.41420790498924e-12
1521,5.05134015990479e-13,0.999999999999495
1522,1.08109399782624e-11,0.999999999989189
1523,2.22849996627781e-12,0.999999999997772
1524,0.999999999907405,9.259507683403e-11
1525,0.999999999999423,5.76483966914534e-13
1526,1.83648499909467e-12,0.999999999998164
1527,0.999999999995813,4.18740141350347e-12
1528,1.87296670832826e-09,0.999999998127033
1529,0.999999999988384,1.16161018799362e-11
1530,2.89953566128849e-12,0.999999999997101
1531,0.999999999998249,1.75092211545797e-12
1532,0.999999999998833,1.16640023307963e-12
1533,3.69655759887002e-12,0.999999999996304
1534,0.999999999961036,3.8964093828575e-11
1535,0.999999999999404,5.95904345184349e-13
1536,0.999999999998933,1.06708315903625e-12
1537,0.999999999998451,1.54916793627073e-12
1538,8.96478509477004e-12,0.999999999991035
1539,0.999999999998487,1.51265642694526e-12
1540,0.999999999999623,3.77036874518071e-13
1541,0.999999999999501,4.99383587972205e-13
1542,0.999999999999619,3.81036172655125e-13
1543,0.999999999998621,1.37927698567315e-12
1544,1.11961886522069e-10,0.999999999888038
1545,0.999999999998218,1.78217714896325e-12
1546,7.67755708643255e-13,0.999999999999232
1547,0.999999999999555,4.44957490745097e-13
1548,0.999999999998554,1.4465142381302e-12
1549,0.999999999999303,6.9743118510384e-13
1550,0.999999999996694,3.30581573065023e-12
1551,6.78326863202167e-13,0.999999999999322
1552,1.19085957956185e-12,0.999999999998809
1553,5.80264900860854e-13,0.99999999999942
1554,3.32643838110579e-13,0.999999999999667
1555,3.62952696341412e-12,0.999999999996371
1556,2.33398243029036e-11,0.99999999997666
1557,3.12427259963142e-12,0.999999999996876
1558,6.27909513635433e-13,0.999999999999372
1559,0.999999999999462,5.38026780095801e-13
1560,0.999999999934836,6.51640365401989e-11
1561,0.999999999998599,1.40098351503577e-12
1562,0.999999999982472,1.75282731888416e-11
1563,0.999999999997594,2.4058862375862e-12
1564,0.999999999999582,4.17816122209321e-13
1565,0.999999999816714,1.83286438421478e-10
1566,0.999999999999122,8.77703735730871e-13
1567,0.999999999998966,1.03396570561426e-12
1568,0.999999999998844,1.15614042990377e-12
1569,3.62852436647191e-11,0.999999999963715
1570,0.99999999919357,8.06429570303368e-10
1571,0.999999999997083,2.91662094467577e-12
1572,0.999999999999398,6.01780517021393e-13
1573,0.999999999999225,7.7503578045127e-13
1574,2.54585107321034e-12,0.999999999997454
1575,0.999999999996174,3.82553700371556e-12
1576,7.26673848777955e-13,0.999999999999273
1577,1.29521342962955e-11,0.999999999987048
1578,4.80706267550558e-13,0.999999999999519
1579,2.02259705407248e-13,0.999999999999798
1580,6.91604563800556e-13,0.999999999999308
1581,0.999999999999378,6.22296522535915e-13
1582,0.999999999991205,8.79500775932368e-12
1583,2.61701271624388e-12,0.999999999997383
1584,2.69614783560968e-10,0.999999999730385
1585,0.999999999997738,2.26167604770066e-12
1586,4.41110221659409e-10,0.99999999955889
1587,4.81618373966341e-13,0.999999999999518
1588,3.24629852203181e-11,0.999999999967537
1589,0.999999999966109,3.38909121362135e-11
1590,0.999999999936636,6.33642303805215e-11
1591,4.97114842468027e-13,0.999999999999503
1592,0.999999999999716,2.84572383838087e-13
1593,0.999999999994903,5.09703119613098e-12
1594,4.97005713628912e-13,0.999999999999503
1595,5.84780820510411e-13,0.999999999999415
1596,0.999999998831649,1.16835118275996e-09
1597,8.02903658863431e-13,0.999999999999197
1598,2.18337314789938e-12,0.999999999997817
1599,3.11590765286072e-11,0.999999999968841
1600,7.77097171437294e-13,0.999999999999223
1601,1.59630895760764e-12,0.999999999998404
1602,1.57641877638216e-11,0.999999999984236
1603,0.999999999996086,3.91394850838116e-12
1604,0.999999999998076,1.92393282562778e-12
1605,0.999999999936844,6.31564639957859e-11
1606,0.999999999999785,2.15265354591401e-13
1607,3.08625663390935e-12,0.999999999996914
1608,0.999999999999567,4.32996410567147e-13
1609,0.999999999999788,2.11603575198206e-13
1610,0.999999999991904,8.09597542860784e-12
1611,1.10789589056561e-12,0.999999999998892
1612,0.999999999985899,1.41014637011869e-11
1613,0.999999999989268,1.07322840481877e-11
1614,0.999999999745407,2.54593242638448e-10
1615,0.999999999984972,1.50279098162353e-11
1616,2.727912257929e-12,0.999999999997272
1617,0.999999999998095,1.90551402893069e-12
1618,1.68985662250683e-11,0.999999999983101
1619,0.999999999953898,4.61021390937462e-11
1620,0.999999999998434,1.56645034524839e-12
1621,0.999999999997281,2.71950189968676e-12
1622,2.69035695197452e-11,0.999999999973096
1623,1.79822400626905e-12,0.999999999998202
1624,1.02151633974674e-12,0.999999999998978
1625,1.29206351394702e-12,0.999999999998708
1626,0.999999999911728,8.82724339880125e-11
1627,3.2257954669779e-13,0.999999999999677
1628,1.98822349522509e-13,0.999999999999801
1629,1.07865396051327e-10,0.999999999892135
1630,0.999999999988121,1.18789911595711e-11
1631,0.999999999999504,4.95955754656282e-13
1632,0.99999999999692,3.07970598893467e-12
1633,3.74560492183665e-10,0.99999999962544
1634,0.999999999992303,7.69743487810446e-12
1635,8.01364927010112e-13,0.999999999999199
1636,0.999999999998989,1.01075456717945e-12
1637,0.99999999998788,1.21200322444347e-11
1638,0.999999999985756,1.42444162269447e-11
1639,8.23970606954389e-11,0.999999999917603
1640,0.999999999997778,2.22193515196874e-12
1641,2.29615836221947e-12,0.999999999997704
1642,0.99999999996374,3.62596273813133e-11
1643,5.85731694078173e-12,0.999999999994143
1644,6.79527856818877e-12,0.999999999993205
1645,0.999999999999177,8.22558542424791e-13
1646,1.49890190746025e-12,0.999999999998501
1647,0.999999999998144,1.85555654174659e-12
1648,0.999999999998682,1.31802403553434e-12
1649,5.16190805450223e-13,0.999999999999484
1650,0.99999999999885,1.15013550688114e-12
1651,1.19683269183077e-12,0.999999999998803
1652,0.999999999916643,8.33566395261138e-11
1653,0.999999999997316,2.68431392387989e-12
1654,0.999999999998022,1.9781793828634e-12
1655,6.00605337998873e-13,0.999999999999399
1656,0.999999999998125,1.87458720672791e-12
1657,0.999999999998527,1.47345091561284e-12
1658,0.999999999999384,6.15450884332636e-13
1659,1.30453190221044e-12,0.999999999998695
1660,0.999999997158999,2.84100146219248e-09
1661,0.999999999999521,4.78681101802033e-13
1662,0.999999999996195,3.80534356129729e-12
1663,0.999999999918009,8.19909043354307e-11
1664,0.999999999999804,1.96291298738471e-13
1665,0.999999999989647,1.03525935972014e-11
1666,0.999999999997848,2.15201429812899e-12
1667,0.999999999904709,9.52912626421783e-11
1668,0.999999999999348,6.51616680108463e-13
1669,2.57392930071097e-13,0.999999999999743
1670,1.83988306677753e-12,0.99999999999816
1671,5.0908156396513e-11,0.999999999949092
1672,1.38494440065698e-12,0.999999999998615
1673,0.999999999999674,3.26499207769609e-13
1674,5.80276605393228e-13,0.99999999999942
1675,2.01184591542408e-13,0.999999999999799
1676,2.44533413876982e-12,0.999999999997555
1677,0.99999999999974,2.60550881852308e-13
1678,0.999999999999009,9.90877609573233e-13
1679,0.999999999998761,1.23915650652954e-12
1680,4.63519665424769e-12,0.999999999995365
1681,8.4561046178521e-13,0.999999999999154
1682,2.1347964296092e-12,0.999999999997865
1683,0.999999999998838,1.16199847484262e-12
1684,1.29009573509495e-11,0.999999999987099
1685,0.999999999993044,6.95619903000679e-12
1686,1.56873976809019e-12,0.999999999998431
1687,8.05591581689362e-13,0.999999999999194
1688,0.999999998551796,1.44820398455384e-09
1689,6.00617780935533e-13,0.999999999999399
1690,5.64065295116275e-12,0.999999999994359
1691,0.99999999999871,1.2899227490573e-12
1692,2.40242007371438e-10,0.999999999759758
1693,1.32809978403771e-12,0.999999999998672
1694,0.9999999999987,1.29969477869806e-12
1695,1.81262704320737e-10,0.999999999818737
1696,4.18671976110796e-13,0.999999999999581
1697,1.99649932729052e-13,0.9999999999998
1698,0.999999999998787,1.21295333133656e-12
1699,1.77948260192932e-12,0.99999999999822
1700,2.59563338799169e-11,0.999999999974044
1701,8.79909283587531e-13,0.99999999999912
1702,4.08754099466666e-12,0.999999999995912
1703,0.999999999997067,2.93253913552082e-12
1704,0.999999999980513,1.94870809673238e-11
1705,1.75187621631623e-12,0.999999999998248
1706,3.67388405828327e-13,0.999999999999633
1707,0.999999999999211,7.88647215459943e-13
1708,0.999999999920968,7.90322166395283e-11
1709,0.999999999998319,1.68056450137171e-12
1710,0.999999999999353,6.46793063366114e-13
1711,0.999999999977367,2.26330607392095e-11
1712,0.999999999862111,1.37888856911186e-10
1713,2.01774096695645e-13,0.999999999999798
1714,4.77793581784675e-13,0.999999999999522
1715,2.41516889175011e-11,0.999999999975848
1716,0.999999999956274,4.37263448857683e-11
1717,0.999999999998814,1.1862025566076e-12
1718,0.999999999999526,4.73705939452949e-13
1719,3.8103279987851e-10,0.999999999618967
1720,0.999999999999373,6.2695865480214e-13
1721,0.999999999999079,9.21295920458457e-13
1722,2.13007966807375e-12,0.99999999999787
1723,1.04242716069414e-12,0.999999999998957
1724,1.46145873191935e-12,0.999999999998538
1725,1.35940163367696e-12,0.999999999998641
1726,0.999999999999088,9.12186996079287e-13
1727,3.30173349218761e-10,0.999999999669827
1728,3.21415606663276e-13,0.999999999999679
1729,6.62803234460576e-09,0.999999993371968
1730,9.96837325146063e-13,0.999999999999003
1731,7.94798352006632e-13,0.999999999999205
1732,1.56648971156772e-12,0.999999999998433
1733,0.999999999999359,6.41056110640918e-13
1734,0.999999999999328,6.71735660776005e-13
1735,0.999999999992515,7.48517253988741e-12
1736,1.54549271757504e-12,0.999999999998455
1737,1.07615406659278e-12,0.999999999998924
1738,2.61275096163728e-11,0.999999999973872
1739,1.82330065205335e-12,0.999999999998177
1740,0.999999999998923,1.07682733443519e-12
1741,0.999999999997853,2.14748037790894e-12
1742,0.999999999999124,8.755344022945e-13
1743,0.999999999998746,1.25429903645929e-12
1744,0.999999999999659,3.41362777789717e-13
1745,0.999999999998863,1.13673773405324e-12
1746,2.02934906103712e-10,0.999999999797065
1747,0.999999999935526,6.44739546140584e-11
1748,0.999999999999034,9.65927927891453e-13
