id,current_date,future_date,current_price,rarity,Legendary,Artifact,Creature,Enchantment,Instant,Land,Planeswalker,Sorcery
3dd5f8a6-dd09-5065-972d-599f881e0611,2019-01-25,2019-03-29,0.81,Rare,0,0,0,0,1,0,0,0
3e45a87c-ca88-562f-b0ac-aadd2686e348,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
3eb21610-86cd-5b74-94b5-070ce05cb716,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
3ee8ff41-e604-5d62-9299-e8e4f8131a5e,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
3f39991a-bbd7-529f-8ab3-58d06d328eb0,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
3f74267d-edb2-550d-8315-c91f543dcdd1,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
3f9eae4a-7476-519d-b46d-baec4717742f,2019-07-12,2019-09-13,9.95,Mythic,1,0,1,0,0,0,0,0
3fc0e0f1-4a60-57a2-9aa9-2f774a36c430,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
3fd844a0-c65f-5a51-9740-2d99731abbf1,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
403925bc-89a4-502e-84e0-bd3147c0ff60,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
40dcb76a-fbdc-5066-bc90-618e9cd22d9f,2019-07-12,2019-09-13,0.79,Common,0,0,1,0,0,0,0,0
410cf2d0-2e16-5678-b9a2-88d5427559da,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
4113e733-d0a2-5e12-ac05-280ede15201a,2019-05-03,2019-07-05,3.15,Rare,1,0,0,0,0,0,1,0
4146378a-0393-51f9-91cb-8f9160f11c0e,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
4168a83f-556a-5733-99ed-063f4ad323b9,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
41712a5c-c1df-5303-8fc2-89fd14fc9986,2019-05-03,2019-07-05,0.49,Uncommon,0,0,1,0,0,0,0,0
41961449-ded7-54e2-b3f2-c4184a07a9b4,2019-07-12,2019-09-13,0.17,Common,0,0,0,0,1,0,0,0
4246897e-0a8a-595b-b550-52ca9b43bcd9,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
4247f63b-b696-5824-bd87-9c55d2b8898b,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
43573a11-d64b-5d3a-8188-f3567a2e3a16,2019-07-12,2019-09-13,0.23,Uncommon,0,0,1,0,0,0,0,0
4374b053-546c-536e-ab18-8efe4f463b66,2019-05-03,2019-07-05,0.23,Uncommon,0,0,1,0,0,0,0,0
43cb19fb-68f8-51d4-b8a7-85672c6f9bf2,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
43d7835e-7a44-51e0-b707-690f9c943428,2019-01-25,2019-03-29,0.24,Uncommon,0,0,1,0,0,0,0,0
43ee2f67-2fde-50b2-9676-099bfa0333bc,2019-05-03,2019-07-05,7.44,Rare,1,0,0,0,0,0,1,0
44046a2f-52cd-536c-af92-08d700791ac1,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
4444f03e-0712-5d1d-a4ba-ef6b90f70a1c,2019-07-12,2019-09-13,0.19,Common,0,0,1,0,0,0,0,0
44bc5b9f-3c3b-5575-a6a3-fc77a777bacd,2019-07-12,2019-09-13,0.17,Common,0,0,1,0,0,0,0,0
44e404ad-298c-5574-95be-b6b199a5b9c0,2019-07-12,2019-09-13,0.92,Rare,0,0,1,0,0,0,0,0
45136d79-8bbc-50bb-8c06-0163e6920a8d,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,1,0,0,0
451b33cc-d9f9-5b9a-a2c3-42dc587a5f44,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
45fcc80c-7a7c-5be7-901a-d02d02e7bdec,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,1,0,0
478450f1-63f1-552c-81c7-7a6c5cb20456,2019-05-03,2019-07-05,0.27,Uncommon,1,0,0,0,0,0,1,0
47aec92c-0e34-564f-962e-1acf30ad354e,2019-07-12,2019-09-13,0.53,Common,0,0,1,0,0,0,0,0
480d9784-927c-507a-ad7c-2165c60d0a34,2019-05-03,2019-07-05,0.19,Uncommon,0,0,1,0,0,0,0,0
4837edf1-a597-5f7e-82ee-d8a509aa84f3,2019-05-03,2019-07-05,27,Mythic,1,0,0,0,0,0,1,0
48463bfb-25fb-5af0-a376-eb229261ed22,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
485ce9d9-f8f0-5372-b4fd-987ef48911c5,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
486267f8-b173-5f81-862a-2579735ed9b1,2019-01-25,2019-03-29,0.49,Common,0,0,0,0,0,1,0,0
487b6042-7f29-5958-8b03-37055f49bdb9,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
48be2986-df4f-5d0d-969a-c056180fd531,2019-05-03,2019-07-05,0.49,Rare,1,0,1,0,0,0,0,0
48e6782a-318a-587a-8bc6-3b1bff6fb825,2019-05-03,2019-07-05,3.94,Rare,1,0,0,0,0,0,1,0
4953fea2-929d-566c-b309-a6f7152e55ce,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
496f2591-188b-53b8-9842-bb2b11638569,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,1,0,0,0
4a75d855-cbee-589d-b287-bba6b05647d3,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,1,0,0,0
4ad23181-7457-5c55-a96c-49b66f7d085d,2019-01-25,2019-03-29,1.79,Mythic,0,0,0,1,0,0,0,0
4ae1eb59-2ffa-51df-95ae-da27199e7bd6,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
4af9b080-b5a7-5eb2-883c-b176be12963b,2019-05-03,2019-07-05,0.15,Common,0,1,0,0,0,0,0,0
4ba8b064-c73c-567d-a052-40a80a31fade,2019-01-25,2019-03-29,0.19,Uncommon,0,0,1,0,0,0,0,0
4c231935-5c2b-5d20-8784-d6bf003bb499,2019-05-03,2019-07-05,0.98,Rare,1,0,1,0,0,0,0,0
4c64749f-25ff-5a8c-b7cc-d8df7cf18dc4,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
4c904118-5020-58b8-ac94-afa130afa168,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
4d02f900-c0d8-57e6-82f9-f53388e7fe29,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,1,0,0,0,0
4db7c9ea-abd6-59d5-9303-460615fb5b54,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
4de3df16-b375-5010-b45a-d680c5315c02,2019-05-03,2019-07-05,2.49,Rare,0,0,0,0,1,0,0,0
4e76f8ce-7631-5f51-a725-0de4f1f19720,2019-05-03,2019-07-05,0.11,Common,0,0,1,0,0,0,0,0
4e842059-b597-539e-a2ff-90d60ea15007,2019-05-03,2019-07-05,0.93,Uncommon,1,0,0,0,0,0,1,0
4eb1fd76-f7e8-5131-b7d6-23f8be6645b0,2019-05-03,2019-07-05,0.35,Uncommon,0,0,1,0,0,0,0,0
4f2db002-4b48-5493-821e-1146fcd26ccb,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
4f803b06-0ffc-5500-85c9-82bd124042b2,2019-05-03,2019-07-05,0.49,Rare,0,0,0,0,0,0,0,1
4fb7ec96-0956-5ca7-b9a1-b3a935cc2e49,2019-05-03,2019-07-05,0.13,Common,0,1,0,0,0,0,0,0
504d5656-3471-5c7e-8fa7-2790c7b36213,2019-05-03,2019-07-05,3.5,Rare,1,0,0,0,0,0,1,0
50f8d518-6b5c-5517-b797-e3d9ad926dcb,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
5126b4f5-2ff5-5eff-9469-c4a936817ddb,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
512c2d25-d040-58a2-a871-366ba4627ac2,2019-07-12,2019-09-13,0.99,Rare,0,0,0,0,0,0,0,1
516838fa-0044-5be8-bd0e-59ffacfa74dd,2019-05-03,2019-07-05,1.47,Rare,1,0,1,0,0,0,0,0
51f717a7-d5b0-5921-81d9-d929cddab2fb,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
525d2c93-1c47-58d6-8644-64206493ef8c,2019-05-03,2019-07-05,2.64,Mythic,1,0,1,0,0,0,0,0
52b67ac2-083b-55c6-ad6b-54dea616a9f2,2019-05-03,2019-07-05,0.99,Rare,1,0,0,1,0,0,0,0
52e82f9c-de03-5105-bba5-cd17ba11e79c,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
53577520-368c-51d6-a707-c2c51c95a9c9,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
53a14221-9cfe-551a-8a84-2073162b0ac7,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
53c0bb59-43ec-5c15-b5e0-dd731aca59b8,2019-05-03,2019-07-05,0.35,Uncommon,0,0,1,0,0,0,0,0
53f22b54-157c-5204-af28-0345d8774953,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
540d9477-58dc-52bb-9aee-9fd53d5ae621,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,1,0,0,0
5497ea8f-9055-587f-944a-6fca5c87647a,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,1,0,0,0
5499f09b-209a-59df-863a-df84cf274fb1,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
54a245c5-272f-5261-ac76-704e6b63b6dd,2019-07-12,2019-09-13,0.87,Rare,0,0,1,0,0,0,0,0
54e5cb61-361b-553d-9019-cc5e5ab96bb4,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
55f128dc-39dc-547a-97bc-746992d76834,2019-07-12,2019-09-13,0.38,Uncommon,0,0,1,0,0,0,0,0
5617ba9a-d75f-5aad-9af7-9111d09cfae7,2019-05-03,2019-07-05,11.98,Mythic,1,0,1,0,0,0,0,0
570952de-e6b1-5144-b112-56460c2efa79,2019-01-25,2019-03-29,2.75,Rare,0,0,1,0,0,0,0,0
57130e96-efa1-58bf-9a75-3ebda7f1923e,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
57420781-f6af-5a70-a1a6-1f4eced430a1,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,1,0,0,0
57d8b76b-b23e-5d8c-8272-d40e47faef84,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
5847c065-df99-5b90-8979-fcf33ac54e32,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
58f6e1ae-1331-5a19-b977-56f1e10082ea,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
593a9610-500d-513b-b3e9-576478ff180c,2019-05-03,2019-07-05,0.5,Uncommon,0,0,0,0,0,0,0,1
59f8b794-a610-5aa0-bd27-fbbe480dfda3,2019-07-12,2019-09-13,9.98,Rare,0,0,1,0,0,0,0,0
5afb3dea-b505-5b9d-ba44-b008efab85d6,2019-07-12,2019-09-13,1.93,Rare,0,0,0,0,0,1,0,0
5b8c6369-c9a6-5103-8df5-a0afcf93b745,2019-01-25,2019-03-29,2.25,Rare,0,0,1,0,0,0,0,0
5b900d59-4901-5531-b69c-03b39237e54d,2019-01-25,2019-03-29,0.23,Uncommon,0,0,1,0,0,0,0,0
5bacaebb-cdb7-5174-a856-d7731b24b3b9,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
5bbcd0cb-bbfb-5559-8e93-121add326ab1,2019-01-25,2019-03-29,10.28,Mythic,0,0,1,0,0,0,0,0
5bc39a75-2ffe-5419-8b1d-24b74a12932c,2019-01-25,2019-03-29,7.5,Rare,0,0,0,0,0,1,0,0
5c04fc5f-a8c1-52ec-b11e-52c73f285ee9,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
5c293c07-8284-5879-bb4d-115d4327e41c,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
5c9a0069-ab69-5ebb-911a-ab403a2a68f9,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
5cfde134-b331-5565-976b-eae38d4e22c9,2019-05-03,2019-07-05,1.49,Rare,0,0,0,0,1,0,0,0
5d557568-f2b2-50f5-b847-11e40e2600b1,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
5d6844c7-8854-5308-9b95-9e6782bab3ef,2019-05-03,2019-07-05,0.47,Rare,0,0,1,0,0,0,0,0
5dd9ef2f-2877-5a44-98c0-72813d5d7de3,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
5e3be15e-e89e-5dc4-8fc8-d2c79f7bdc1d,2019-05-03,2019-07-05,0.29,Uncommon,1,0,0,0,0,0,1,0
5e9793af-a24a-52cd-a681-48ec36269079,2019-07-12,2019-09-13,1.13,Rare,0,0,1,0,0,0,0,0
5f22783f-fd8f-52ce-bb87-98e383fb4d2e,2019-07-12,2019-09-13,0.36,Uncommon,0,0,1,0,0,0,0,0
5f3b1582-6842-538e-b680-310ea848d093,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
5f7e5ae7-2e6a-5698-85aa-6e739b91f359,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,1,0,0,0,0
60808e86-8a67-5054-8be8-086598ae36bf,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,0,0,1
609d3507-1d05-5074-a10d-e243b639c955,2019-01-25,2019-03-29,24.97,Mythic,0,0,1,0,0,0,0,0
61499806-384c-5b30-a94e-a873cfd33e62,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
62a9946f-f305-52a4-91fc-879b07aefc9d,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
63006ef4-18e4-5fd5-87cf-530a1fd27fca,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
630639d9-608d-572c-b776-99ce5e7b8b2e,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
631cca45-6acf-51e9-87b7-a89c5b30624f,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
632ad0f4-99b7-554d-bf0e-0d33565dc225,2019-07-12,2019-09-13,0.66,Common,0,0,1,0,0,0,0,0
63476d96-b874-56fb-bc40-859c13650bf8,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
63d017a3-3794-5f70-9a92-2a7ae43a8569,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
64614b96-d808-59f3-ba59-b34b69944e94,2019-01-25,2019-03-29,4.33,Rare,0,0,0,0,0,0,0,1
659b84c1-572a-5912-bf19-7018b2a4bdb2,2019-05-03,2019-07-05,2.33,Rare,1,0,0,0,0,0,1,0
65c0fcf7-9cee-52d8-9ecd-0cc4a2cbdcc5,2019-05-03,2019-07-05,0.27,Uncommon,0,0,0,0,1,0,0,0
66164eca-e6a5-5f7d-b47a-28ea086411ab,2019-05-03,2019-07-05,2.18,Rare,1,0,0,0,0,0,1,0
6641a2b9-6322-5cf7-9e7c-3c02ab866c23,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
6648349b-ea61-530d-9b6e-56139d7b9374,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
66a34154-2741-541b-ac6e-30b4edbb963e,2019-05-03,2019-07-05,0.16,Uncommon,0,0,1,0,0,0,0,0
67861d16-f382-5625-a1e6-fbbbe181fb79,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
67f9004e-6c46-509f-950a-7691a2ab3e2b,2019-05-03,2019-07-05,27,Mythic,1,0,0,0,0,0,1,0
686e650e-6547-5bc0-8bbf-e19c4458d01f,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,1,0,0,0
68732e29-afef-504a-aa34-fc0b85013588,2019-07-12,2019-09-13,0.23,Uncommon,0,0,0,0,0,0,0,1
688975f6-7bb5-52eb-8d47-64b6560a5f1c,2019-07-12,2019-09-13,1.09,Rare,0,0,1,0,0,0,0,0
68b1f93d-2cdc-5fd6-ab7d-7338771a44ca,2019-05-03,2019-07-05,0.35,Uncommon,1,0,0,0,0,0,1,0
6935974f-46f6-5870-a301-fbbe6e3c5898,2019-07-12,2019-09-13,0.91,Common,0,0,1,0,0,0,0,0
6972359a-5944-5379-9645-297a886167fd,2019-07-12,2019-09-13,0.24,Uncommon,0,1,1,0,0,0,0,0
699a0287-dd11-5bb0-a288-d706f98e1d10,2019-07-12,2019-09-13,0.17,Common,0,0,0,0,0,1,0,0
69cfc698-0926-5953-a5d9-84dba8bd15f7,2019-07-12,2019-09-13,10.65,Mythic,1,0,0,0,0,0,1,0
69d1eed8-ae55-525d-9d21-dd7da95fe74a,2019-01-25,2019-03-29,0.14,Common,0,1,0,0,0,0,0,0
69f06f71-a0a9-5520-814d-2c7409c3c081,2019-01-25,2019-03-29,0.16,Common,0,0,1,0,0,0,0,0
6a0ebfa3-db7e-51c6-8b3d-801472ee2614,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
6a66d62d-8993-578f-a752-9e56043dd6ef,2019-05-03,2019-07-05,0.29,Uncommon,1,0,0,0,0,0,1,0
6a84ef1e-6b4d-5d3f-ab0e-3a020c0d4745,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
6a9e3fa3-7dfd-58c6-b319-34ab7f47be17,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
6b7b3f93-f8a8-5e76-9038-87b5567257dd,2019-05-03,2019-07-05,0.75,Uncommon,1,0,0,0,0,0,1,0
6b9350b5-a25c-5410-869a-b96a6fc4df6e,2019-01-25,2019-03-29,0.15,Common,0,1,0,0,0,0,0,0
6bb046e0-3741-57e1-a8bb-9de4d6429b52,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
6bfc96b3-e4a5-5d8f-85ae-9b19021869d3,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
6c802537-c9e3-5e92-9677-ed88788d402e,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
6ce15528-e7c9-529e-b099-9b42490c25b9,2019-05-03,2019-07-05,0.85,Rare,0,0,0,0,0,0,0,1
6d152244-4b35-5e9e-b473-0fa65bcfac51,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
6d31b7d3-e09e-5e2c-a160-d68146afd9cc,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
6d5a045a-0582-5513-a8b6-fc0ad330ccc2,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
6d8c7c9c-e2ea-5089-b68e-6fd20a9d2d64,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
6f433059-3c81-5204-82bc-71beea118e5e,2019-01-25,2019-03-29,0.62,Uncommon,0,0,1,0,0,0,0,0
6fe08387-4e83-5dc1-ade4-dafcfcd40815,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
7039565a-85af-58b2-914c-56dab5e4bece,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
708c4f96-f9de-5a35-b0e5-19933d14b81f,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
71260df3-55b2-5f90-bc38-495d4056700c,2019-05-03,2019-07-05,3.12,Rare,0,0,0,0,0,0,0,1
71d28ade-2ced-5432-bacb-f737c2f49607,2019-07-12,2019-09-13,0.28,Uncommon,0,0,1,0,0,0,0,0
7231d86e-bc81-53df-a6e8-db49126b4865,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,0,0,1
72506474-5afd-51c4-aec1-9af7e396d5cc,2019-05-03,2019-07-05,2.75,Rare,1,0,0,0,0,0,1,0
72d0334b-fa71-580f-a1f2-177fa687c71b,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
72d2ac8b-e0d7-59fa-91be-044f057a5005,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
72f313d7-9703-581d-8373-5dad6b231213,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,1,0,0,0,0
731f562b-1efa-55cb-accf-33e4b2711bb3,2019-05-03,2019-07-05,3.12,Rare,0,0,1,0,0,0,0,0
738e5d4d-3256-5f64-932a-1eafb663954c,2019-07-12,2019-09-13,1,Rare,0,0,0,0,1,0,0,0
73bb7f30-2a6c-5807-9837-0df5ad357e15,2019-01-25,2019-03-29,1.22,Common,0,0,1,0,0,0,0,0
73f1982a-4f52-53bd-9696-6d0a5c027828,2019-05-03,2019-07-05,3.15,Rare,1,0,0,0,0,0,1,0
740e4602-d376-5006-95f2-d718b5e8b46a,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
74ff44b9-c29c-5f37-8e09-954dadd7aa69,2019-01-25,2019-03-29,2.49,Rare,1,0,1,0,0,0,0,0
75103ad8-b933-5551-9ad3-d52afdea565e,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,0,0,0,0,1
751d746b-d1a3-51a7-a84b-328fd156cb5c,2019-01-25,2019-03-29,0.35,Rare,0,1,0,0,0,0,0,0
75bb3c31-045d-54ca-8db8-2858eff7842a,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
75c93923-e286-5fa6-a6fd-b89b872a7fc4,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,0,0,1
7616aaf3-b7c9-58ae-8dcb-86ec82a0c279,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,0,0,0,1
765e1da6-13c4-59d1-baad-a516173ecaf8,2019-05-03,2019-07-05,0.22,Uncommon,0,0,1,0,0,0,0,0
77496d6e-8967-53a9-b8df-54d511422ad3,2019-07-12,2019-09-13,1.19,Rare,0,0,0,1,0,0,0,0
776ba4a4-9e65-57a9-875e-5f0e327d94fb,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,1,0,0,0
77de56b1-a7aa-501d-a694-f15093b55b9e,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
784552be-e90c-532f-9373-5fa513921ad9,2019-01-25,2019-03-29,0.49,Rare,0,0,0,1,0,0,0,0
7855f337-508b-5f5f-a106-c1c2e4ee2e27,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
78641ef9-be94-50aa-923b-71c6e7c53ade,2019-07-12,2019-09-13,5.5,Mythic,1,0,1,0,0,0,0,0
791970ee-04e3-5369-9710-24cc028efc3c,2019-05-03,2019-07-05,0.15,Common,0,0,0,0,0,0,0,1
79383ed0-f096-55c1-97fc-689fa20f85ad,2019-01-25,2019-03-29,14.1,Mythic,0,0,1,0,0,0,0,0
79512570-5b74-5548-a184-459b60a7aee2,2019-05-03,2019-07-05,0.17,Common,0,0,1,0,0,0,0,0
79a1ee2c-16d9-5ae4-acd5-f05c64110a7a,2019-01-25,2019-03-29,0.69,Rare,0,1,0,0,0,0,0,0
79a8fd96-44e6-5da1-942f-17026a35471f,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
79b6f1db-13f7-510f-a41d-38715355d38b,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
7a0b02bd-d827-5343-8661-2f33c49a4b85,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
7a43c527-304c-504b-af3b-e80aa8326886,2019-05-03,2019-07-05,0.15,Uncommon,0,0,1,0,0,0,0,0
7a5f57eb-069b-5429-a103-67a89b807ad9,2019-05-03,2019-07-05,1.23,Uncommon,0,0,1,0,0,0,0,0
7a6b28e3-9839-544f-b9a1-22aaa8da8424,2019-05-03,2019-07-05,0.5,Uncommon,1,0,0,0,0,0,1,0
7a6b3ab6-c021-5e08-85ab-600bc1d71328,2019-07-12,2019-09-13,0.24,Uncommon,0,1,1,0,0,0,0,0
7ad3f4b9-4103-5239-9db5-1b99e4d78ef8,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
7b393b0f-dab7-5095-b2eb-a4d57aa5b4d7,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
7b5f6460-2fd4-5f6f-9c87-05aba9605083,2019-01-25,2019-03-29,0.79,Rare,1,0,1,0,0,0,0,0
7bbe44e0-9442-5ebc-8211-874e5e46e4a5,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,0,0,1
7be3ef44-e27e-5aee-8a49-d8d48c0d1d31,2019-07-12,2019-09-13,3.22,Rare,0,0,1,0,0,0,0,0
7be4d1c5-8220-5738-9c5b-206b1478896c,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
7c3229e9-6715-5627-b4f6-defec2b5c2e3,2019-07-12,2019-09-13,2.11,Rare,0,0,1,0,0,0,0,0
7c47a48c-7868-5775-acf3-cd41c2ec2963,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
7c8c4ab7-b4f7-5fe2-acea-2e8280a88655,2019-05-03,2019-07-05,0.18,Uncommon,0,0,1,0,0,0,0,0
7c9816bc-5e6d-56e3-b281-5836829e89d1,2019-01-25,2019-03-29,13.77,Mythic,1,0,1,0,0,0,0,0
7d7edeff-6fd9-5706-9812-83d23a577715,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
7d8e9b39-11b3-5e45-a246-93b962f404b3,2019-05-03,2019-07-05,14,Rare,1,0,0,0,0,0,1,0
7db33454-8d71-5364-8d5a-a467b28faa32,2019-07-12,2019-09-13,0.16,Common,0,0,0,1,0,0,0,0
7dd4f91e-3d71-50a4-bf98-472311d6d67d,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
7e9b5fa0-4d69-55f3-88a4-7bbdee0f8803,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
7eb0f276-5e32-5a1e-acfd-9b0ddc19b845,2019-01-25,2019-03-29,13.17,Mythic,0,0,1,0,0,0,0,0
7f781f16-721e-58a8-b7b6-57e439401ffb,2019-07-12,2019-09-13,0.83,Uncommon,0,0,1,0,0,0,0,0
7fb121f8-3453-560a-be66-4000fd1f6856,2019-07-12,2019-09-13,3.43,Rare,0,0,1,0,0,0,0,0
8024f562-a90e-56b4-a7bc-272f9f7cb33b,2019-05-03,2019-07-05,3.48,Rare,1,0,0,0,0,0,1,0
80593824-b1c1-5c61-97d3-74e34a2b5547,2019-05-03,2019-07-05,0.27,Uncommon,1,0,0,0,0,0,1,0
80750f4e-46a5-5beb-8cb5-4b7cb970582f,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
809edc2c-6f18-5dc3-9d02-50f10d8d7e18,2019-07-12,2019-09-13,2.25,Rare,0,0,0,0,1,0,0,0
80a13533-8b24-5c6e-8200-1dca00cb2e16,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
8149e063-8a3c-5d93-bff9-ed68ad7e2714,2019-01-25,2019-03-29,0.25,Common,0,0,0,0,0,1,0,0
82c0857e-0c2b-5913-a795-f1af575b8bc6,2019-01-25,2019-03-29,1.72,Uncommon,0,0,0,0,0,0,0,1
83439ff9-2a32-57bd-a805-a075ca36d156,2019-07-12,2019-09-13,0.23,Uncommon,0,0,0,0,1,0,0,0
